,Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Accumulated_Utterance,history_prediction,image_caption,audio_caption,Accumulated_Utterance_by_prediction,prediction
1070,1070,1131,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Dana,surprise,positive,118,10,6,18,"00:15:21,295","00:15:29,510","Dana : I'm sorry Chandler, y'know you are such a sweet guy and I, I don't want to hurt you. $$$ Dana : Oh, I wish there was something I can do to make you feel better. $$$ Chandler : No-noReally?! $$$ Dana : Of course! $$$ Chandler : Well, it just hurts so bad. I uh $$$ Dana : Ohh, I'm sorry. $$$ Chandler : Well maybe there is one thing you can do. $$$ Dana : What?! Anything! Anything! $$$ Chandler : Well, I umm, I mean this is just off the top of my head now, umm but I have this friend. $$$ Chandler : This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday? $$$ Dana : Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?",2,A woman sitting at a table with a cup of coffee.,A woman is giving a speech and a crowd laughs,"Chandler : No-noReally?! $$$ Dana : Of course! $$$ Chandler : Well, it just hurts so bad. I uh $$$ Dana : Ohh, I'm sorry. $$$ Chandler : Well maybe there is one thing you can do. $$$ Dana : What?! Anything! Anything! $$$ Chandler : Well, I umm, I mean this is just off the top of my head now, umm but I have this friend. $$$ Chandler : This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday? $$$ Dana : Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?",<emotion: surprise>
1071,1071,1132,"Well, the heart wants what it wants. I'll see you later.",Chandler,neutral,neutral,118,11,6,18,"00:15:29,678","00:15:32,847","Dana : I'm sorry Chandler, y'know you are such a sweet guy and I, I don't want to hurt you. $$$ Dana : Oh, I wish there was something I can do to make you feel better. $$$ Chandler : No-noReally?! $$$ Dana : Of course! $$$ Chandler : Well, it just hurts so bad. I uh $$$ Dana : Ohh, I'm sorry. $$$ Chandler : Well maybe there is one thing you can do. $$$ Dana : What?! Anything! Anything! $$$ Chandler : Well, I umm, I mean this is just off the top of my head now, umm but I have this friend. $$$ Chandler : This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday? $$$ Dana : Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie? $$$ Chandler : Well, the heart wants what it wants. I'll see you later.",1,A man sitting at a table with a woman.,A man is giving a speech,"Dana : Oh, I wish there was something I can do to make you feel better. $$$ Chandler : No-noReally?! $$$ Dana : Of course! $$$ Chandler : Well, it just hurts so bad. I uh $$$ Dana : Ohh, I'm sorry. $$$ Chandler : Well maybe there is one thing you can do. $$$ Dana : What?! Anything! Anything! $$$ Chandler : Well, I umm, I mean this is just off the top of my head now, umm but I have this friend. $$$ Chandler : This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday? $$$ Dana : Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie? $$$ Chandler : Well, the heart wants what it wants. I'll see you later.",<emotion: neutral>
1072,1072,1133,"Okay, I got that. I'll escape over there. I'll come back over here. All right, come on",Monica,neutral,neutral,119,0,8,12,"00:16:22,815","00:16:29,570","Monica : Okay, I got that. I'll escape over there. I'll come back over here. All right, come on",0,A woman and a man are standing next to each other.,A woman is speaking and music is playing,"Monica : Okay, I got that. I'll escape over there. I'll come back over here. All right, come on",<emotion: neutral>
1073,1073,1134,"Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",Phoebe,sadness,negative,119,1,8,12,"00:16:37,579","00:16:49,007","Monica : Okay, I got that. I'll escape over there. I'll come back over here. All right, come on $$$ Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",1,A woman standing next to a door with a blue dress.,A woman and a man are having a conversation.,"Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",<emotion: surprise>
1074,1074,1135,They're all Chandler.,Monica,neutral,neutral,119,2,8,12,"00:16:50,259","00:16:52,343","Monica : Okay, I got that. I'll escape over there. I'll come back over here. All right, come on $$$ Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials! $$$ Monica : They're all Chandler.",1,A woman in a dress holding a glass of wine.,"An adult female is speaking, and a crowd laughs","Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials! $$$ Monica : They're all Chandler.",<emotion: surprise>
1075,1075,1136,Chandler sucks! He couldn't have gotten this good!,Phoebe,surprise,negative,119,3,8,12,"00:16:50,259","00:16:56,014","Monica : Okay, I got that. I'll escape over there. I'll come back over here. All right, come on $$$ Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials! $$$ Monica : They're all Chandler. $$$ Phoebe : Chandler sucks! He couldn't have gotten this good!",1,A woman in a dress holding a glass of wine.,"An adult female is speaking, and a crowd laughs","Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials! $$$ Monica : They're all Chandler. $$$ Phoebe : Chandler sucks! He couldn't have gotten this good!",<emotion: anger>
1076,1076,1137,I did.  But it came at a price.,Chandler,neutral,neutral,119,4,8,12,"00:16:56,181","00:16:58,641","Monica : Okay, I got that. I'll escape over there. I'll come back over here. All right, come on $$$ Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials! $$$ Monica : They're all Chandler. $$$ Phoebe : Chandler sucks! He couldn't have gotten this good! $$$ Chandler : I did.  But it came at a price.",3,A man in a tie and a woman in a dress.,A man is speaking and people are laughing,Phoebe : Chandler sucks! He couldn't have gotten this good! $$$ Chandler : I did.  But it came at a price.,<emotion: sadness>
1077,1077,1138,But Ben is coming over tonight and he can't see this.,Monica,fear,negative,119,5,8,12,"00:16:59,852","00:17:02,228","Monica : Okay, I got that. I'll escape over there. I'll come back over here. All right, come on $$$ Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials! $$$ Monica : They're all Chandler. $$$ Phoebe : Chandler sucks! He couldn't have gotten this good! $$$ Chandler : I did.  But it came at a price. $$$ Monica : But Ben is coming over tonight and he can't see this.",2,A woman standing in front of a mirror.,"An adult female is speaking, and hissing is present",Monica : They're all Chandler. $$$ Phoebe : Chandler sucks! He couldn't have gotten this good! $$$ Chandler : I did.  But it came at a price. $$$ Monica : But Ben is coming over tonight and he can't see this.,<emotion: fear>
1078,1078,1139,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",Chandler,surprise,negative,119,6,8,12,"00:17:02,396","00:17:11,571","Monica : Okay, I got that. I'll escape over there. I'll come back over here. All right, come on $$$ Phoebe : Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials! $$$ Monica : They're all Chandler. $$$ Phoebe : Chandler sucks! He couldn't have gotten this good! $$$ Chandler : I did.  But it came at a price. $$$ Monica : But Ben is coming over tonight and he can't see this. $$$ Chandler : Oh come on, by age seven kids have already seen orgies.  Was it just me?!",2,A man and a woman standing next to each other.,A man is speaking and a crowd laughs,"Monica : They're all Chandler. $$$ Phoebe : Chandler sucks! He couldn't have gotten this good! $$$ Chandler : I did.  But it came at a price. $$$ Monica : But Ben is coming over tonight and he can't see this. $$$ Chandler : Oh come on, by age seven kids have already seen orgies.  Was it just me?!",<emotion: surprise>
1079,1079,1140,Sure!,Chandler,joy,positive,120,0,6,3,"00:03:58,029","00:03:59,071",Chandler : Sure!,0,A man and woman are sitting at a table.,A man and woman are speaking to each other.,Chandler : Sure!,<emotion: neutral>
1080,1080,1141,"Okay, I was thinking we should have a beautiful guest room, right?",Monica,neutral,neutral,120,1,6,3,"00:03:58,029","00:04:01,406","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right?",1,A man and woman sitting at a table with a plate of food.,A man and woman speaking,"Monica : Okay, I was thinking we should have a beautiful guest room, right?",<emotion: neutral>
1081,1081,1142,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Monica,joy,positive,120,2,6,3,"00:04:01,574","00:04:05,327","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time!",0,A woman and a man are at a table.,A woman is giving a speech,"Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time!",<emotion: joy>
1082,1082,1143,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,Monica,joy,positive,120,3,6,3,"00:04:05,495","00:04:11,541","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!",1,A man and woman are sitting at a table.,A woman is giving a speech and a crowd laughs,"Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!",<emotion: joy>
1083,1083,1144,"Okay, whatever, I really haven't thought about it that much.",Monica,neutral,neutral,120,4,6,3,"00:04:12,418","00:04:15,420","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much.",1,A man and woman are sitting at a table with a cake.,"An adult female is speaking, and a crowd laughs","Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much.",<emotion: neutral>
1084,1084,1145,"Well, I like that idea.",Chandler,joy,positive,120,5,6,3,"0:04:15,588","0:04:16,798","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea.",2,A woman and a man sitting at a table.,A group of people are talking and clapping their hands,"Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea.",<emotion: joy>
1085,1085,1146,Obviously!,Chandler,joy,positive,120,6,6,3,"0:04:16,798","0:04:18,956","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously!",2,A woman sitting at a table with a man.,A man is speaking and people are laughing,"Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously!",<emotion: anger>
1086,1086,1147,"I was thinking maybe-maybe-maybe it could be a game room, y'know?",Chandler,neutral,neutral,120,7,6,3,"00:04:19,050","00:04:22,552","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know?",2,A woman sitting at a table with a man.,Two men are having a conversation,"Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know?",<emotion: joy>
1087,1087,1148,"I mean you can buy old arcade games like uh, like",Chandler,neutral,neutral,120,8,6,3,"00:04:22,720","00:04:27,891","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like",3,A man in green shirt and green pants standing in front of a living room.,An adult male is speaking,"Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like",<emotion: neutral>
1088,1088,1149,No.,Monica,disgust,negative,120,9,6,3,"00:04:32,146","00:04:33,730","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No.",1,A woman in a blue shirt and blue jeans sitting at a table with a bowl of fruit.,A group of people are laughing and talking,"Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No.",<emotion: anger>
1089,1089,1150,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely.""",Chandler,joy,positive,120,10,6,3,"00:04:32,146","00:04:41,655","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely.""",3,A woman in a blue shirt and blue jeans sitting at a table with a bowl of fruit.,A man and woman speaking followed by laughter,"Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely.""",<emotion: anger>
1090,1090,1151,"Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,disgust,negative,120,11,6,3,"00:04:41,864","00:04:48,745","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",2,A woman in a blue shirt and blue jeans is sitting at a table.,Two women are having a conversation,"Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",<emotion: neutral>
1091,1091,1152,"So, that's it?",Chandler,surprise,negative,120,12,6,3,"00:04:50,290","00:04:51,581","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it?",3,A man standing in front of a wall with a green shirt.,A man is speaking and a crowd of people are talking in the background.,"Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it?",<emotion: surprise>
1092,1092,1153,I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,neutral,neutral,120,13,6,3,"00:04:51,749","00:04:57,963","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.",4,A man standing in front of a refrigerator next to a woman.,An adult female is speaking,"Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.",<emotion: disgust>
1093,1093,1154,Which is why,Chandler,neutral,neutral,120,14,6,3,"00:04:58,131","00:05:01,675","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why",4,A man standing in front of a store with a green shirt.,A woman is giving a speech and a crowd laughs,"Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why",<emotion: neutral>
1094,1094,1155,What do you have against the beautiful guest room?,Monica,anger,negative,120,15,6,3,"00:05:03,594","00:05:05,429","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why $$$ Monica : What do you have against the beautiful guest room?",3,A woman standing next to a man in a store.,An adult female is speaking,"Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why $$$ Monica : What do you have against the beautiful guest room?",<emotion: anger>
1095,1095,1156,"I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,anger,negative,120,16,6,3,"00:05:05,596","00:05:11,518","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why $$$ Monica : What do you have against the beautiful guest room? $$$ Chandler : I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",1,A man standing in front of a store with a green shirt.,A man is giving a speech,"Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why $$$ Monica : What do you have against the beautiful guest room? $$$ Chandler : I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",<emotion: joy>
